id,label
58717,satisfied
110919,neutral or dissatisfied
101801,neutral or dissatisfied
98480,neutral or dissatisfied
15911,satisfied
5669,satisfied
35208,satisfied
63441,neutral or dissatisfied
71700,satisfied
3013,satisfied
117904,neutral or dissatisfied
53690,satisfied
55271,satisfied
42789,satisfied
2999,satisfied
54957,satisfied
46668,satisfied
89795,neutral or dissatisfied
40061,satisfied
85428,satisfied
28899,neutral or dissatisfied
29985,neutral or dissatisfied
85425,satisfied
115422,neutral or dissatisfied
100072,neutral or dissatisfied
43773,neutral or dissatisfied
49879,satisfied
44140,neutral or dissatisfied
27423,satisfied
73774,neutral or dissatisfied
9306,satisfied
95227,neutral or dissatisfied
83996,satisfied
19321,satisfied
102782,satisfied
42401,satisfied
39206,satisfied
84383,neutral or dissatisfied
83896,satisfied
76198,neutral or dissatisfied
41298,neutral or dissatisfied
23763,neutral or dissatisfied
3405,neutral or dissatisfied
43606,neutral or dissatisfied
113338,satisfied
93456,neutral or dissatisfied
63558,neutral or dissatisfied
93992,satisfied
65698,neutral or dissatisfied
16026,neutral or dissatisfied
82709,neutral or dissatisfied
12993,neutral or dissatisfied
88153,satisfied
59314,satisfied
86059,neutral or dissatisfied
9222,satisfied
66587,satisfied
41171,neutral or dissatisfied
51762,neutral or dissatisfied
39071,satisfied
10496,satisfied
107364,neutral or dissatisfied
48718,satisfied
100332,neutral or dissatisfied
32748,satisfied
95298,neutral or dissatisfied
55086,neutral or dissatisfied
16263,neutral or dissatisfied
102499,neutral or dissatisfied
117332,satisfied
111591,neutral or dissatisfied
29081,neutral or dissatisfied
73878,satisfied
41230,satisfied
105901,neutral or dissatisfied
37803,neutral or dissatisfied
22408,neutral or dissatisfied
48331,neutral or dissatisfied
63161,satisfied
23512,satisfied
116249,neutral or dissatisfied
34710,satisfied
27203,neutral or dissatisfied
90373,satisfied
125840,neutral or dissatisfied
92022,satisfied
44763,satisfied
56182,satisfied
60466,neutral or dissatisfied
73108,satisfied
47145,satisfied
67930,neutral or dissatisfied
13690,satisfied
36723,neutral or dissatisfied
72150,neutral or dissatisfied
113687,neutral or dissatisfied
91317,satisfied
29217,satisfied
10834,neutral or dissatisfied
3155,neutral or dissatisfied
53051,neutral or dissatisfied
83693,satisfied
46346,neutral or dissatisfied
119453,satisfied
43639,satisfied
72979,satisfied
18630,neutral or dissatisfied
28220,neutral or dissatisfied
53238,neutral or dissatisfied
94385,neutral or dissatisfied
36391,neutral or dissatisfied
54966,satisfied
65388,neutral or dissatisfied
51975,satisfied
112530,neutral or dissatisfied
10190,neutral or dissatisfied
116633,neutral or dissatisfied
75673,satisfied
37555,satisfied
12793,satisfied
123596,neutral or dissatisfied
66448,satisfied
40702,satisfied
124986,neutral or dissatisfied
120475,neutral or dissatisfied
3559,neutral or dissatisfied
38749,neutral or dissatisfied
11915,neutral or dissatisfied
18014,neutral or dissatisfied
91009,neutral or dissatisfied
32862,neutral or dissatisfied
27342,satisfied
7791,satisfied
60785,neutral or dissatisfied
41816,neutral or dissatisfied
4017,satisfied
30387,neutral or dissatisfied
64283,satisfied
62075,satisfied
82192,neutral or dissatisfied
6713,neutral or dissatisfied
69139,satisfied
35730,neutral or dissatisfied
126121,neutral or dissatisfied
111114,satisfied
48652,satisfied
78484,neutral or dissatisfied
121848,neutral or dissatisfied
202,neutral or dissatisfied
71114,neutral or dissatisfied
59104,neutral or dissatisfied
7314,neutral or dissatisfied
116713,neutral or dissatisfied
56230,neutral or dissatisfied
103224,neutral or dissatisfied
14359,neutral or dissatisfied
128024,satisfied
103802,satisfied
104177,satisfied
45211,neutral or dissatisfied
48093,satisfied
119457,neutral or dissatisfied
49653,satisfied
118876,neutral or dissatisfied
87163,satisfied
88754,neutral or dissatisfied
97558,satisfied
11643,satisfied
18069,neutral or dissatisfied
33686,satisfied
12812,neutral or dissatisfied
296,neutral or dissatisfied
6072,neutral or dissatisfied
121432,neutral or dissatisfied
32926,neutral or dissatisfied
28230,satisfied
75138,satisfied
115789,neutral or dissatisfied
24794,neutral or dissatisfied
8602,satisfied
35661,satisfied
12889,satisfied
78933,neutral or dissatisfied
34355,neutral or dissatisfied
95181,neutral or dissatisfied
61100,neutral or dissatisfied
52519,satisfied
122617,neutral or dissatisfied
103541,satisfied
125564,neutral or dissatisfied
118237,neutral or dissatisfied
20844,neutral or dissatisfied
100740,neutral or dissatisfied
31196,satisfied
24099,satisfied
58638,satisfied
119547,neutral or dissatisfied
9031,satisfied
27242,neutral or dissatisfied
76910,satisfied
92006,satisfied
77760,satisfied
125934,neutral or dissatisfied
98760,neutral or dissatisfied
61435,satisfied
21209,neutral or dissatisfied
52726,neutral or dissatisfied
40779,neutral or dissatisfied
88426,neutral or dissatisfied
72863,neutral or dissatisfied
4944,neutral or dissatisfied
46224,neutral or dissatisfied
123588,neutral or dissatisfied
88251,neutral or dissatisfied
81166,neutral or dissatisfied
48182,neutral or dissatisfied
61666,neutral or dissatisfied
48201,neutral or dissatisfied
66361,neutral or dissatisfied
66804,neutral or dissatisfied
767,neutral or dissatisfied
91286,satisfied
17153,satisfied
90604,neutral or dissatisfied
36430,satisfied
67443,neutral or dissatisfied
15399,neutral or dissatisfied
58376,satisfied
23873,neutral or dissatisfied
77709,neutral or dissatisfied
104712,satisfied
112711,satisfied
11927,neutral or dissatisfied
96657,neutral or dissatisfied
65894,satisfied
123778,satisfied
80644,satisfied
46936,satisfied
26911,neutral or dissatisfied
41214,neutral or dissatisfied
382,satisfied
16421,neutral or dissatisfied
15115,neutral or dissatisfied
1010,satisfied
19339,neutral or dissatisfied
49540,satisfied
58787,neutral or dissatisfied
73004,neutral or dissatisfied
9825,neutral or dissatisfied
29022,neutral or dissatisfied
46701,neutral or dissatisfied
29913,satisfied
24002,satisfied
115640,satisfied
98632,neutral or dissatisfied
124098,satisfied
6952,neutral or dissatisfied
115398,neutral or dissatisfied
41869,neutral or dissatisfied
117728,satisfied
102106,satisfied
102075,satisfied
127882,satisfied
34872,satisfied
92821,satisfied
98343,satisfied
39659,neutral or dissatisfied
87844,neutral or dissatisfied
22504,neutral or dissatisfied
68179,neutral or dissatisfied
67831,satisfied
91542,neutral or dissatisfied
98025,neutral or dissatisfied
29846,satisfied
38220,neutral or dissatisfied
18864,satisfied
4538,satisfied
125602,neutral or dissatisfied
115697,neutral or dissatisfied
102274,satisfied
31746,neutral or dissatisfied
101426,satisfied
18046,satisfied
69788,neutral or dissatisfied
72466,satisfied
57446,satisfied
127892,satisfied
55485,neutral or dissatisfied
83926,satisfied
11693,satisfied
27080,satisfied
53803,satisfied
109125,satisfied
14959,neutral or dissatisfied
63287,satisfied
3261,satisfied
20559,satisfied
97914,satisfied
52483,neutral or dissatisfied
92843,neutral or dissatisfied
123519,neutral or dissatisfied
107458,neutral or dissatisfied
88254,neutral or dissatisfied
124102,satisfied
65917,neutral or dissatisfied
93899,neutral or dissatisfied
111106,neutral or dissatisfied
77402,neutral or dissatisfied
59206,neutral or dissatisfied
39296,neutral or dissatisfied
80675,satisfied
92628,neutral or dissatisfied
56546,satisfied
7612,neutral or dissatisfied
264,satisfied
28011,satisfied
125400,neutral or dissatisfied
52823,satisfied
49742,satisfied
111249,satisfied
121609,neutral or dissatisfied
56186,neutral or dissatisfied
113683,neutral or dissatisfied
30148,neutral or dissatisfied
51804,neutral or dissatisfied
103495,neutral or dissatisfied
92576,satisfied
18352,neutral or dissatisfied
98524,neutral or dissatisfied
115063,neutral or dissatisfied
111872,satisfied
42685,satisfied
129135,satisfied
89120,satisfied
76678,neutral or dissatisfied
103831,neutral or dissatisfied
129139,neutral or dissatisfied
83976,satisfied
52570,satisfied
12145,neutral or dissatisfied
69493,neutral or dissatisfied
92020,satisfied
119958,neutral or dissatisfied
85794,neutral or dissatisfied
98706,satisfied
41121,satisfied
93401,satisfied
111508,neutral or dissatisfied
107775,neutral or dissatisfied
32340,satisfied
107326,satisfied
36143,satisfied
100173,neutral or dissatisfied
102326,neutral or dissatisfied
18852,neutral or dissatisfied
86733,neutral or dissatisfied
43823,satisfied
52167,satisfied
96618,satisfied
26034,neutral or dissatisfied
75161,satisfied
49355,satisfied
108610,neutral or dissatisfied
94544,satisfied
48878,satisfied
69430,satisfied
781,satisfied
26168,satisfied
97382,neutral or dissatisfied
95638,neutral or dissatisfied
55505,neutral or dissatisfied
46822,satisfied
92927,neutral or dissatisfied
84206,satisfied
42575,neutral or dissatisfied
73794,satisfied
107732,neutral or dissatisfied
47140,satisfied
20753,neutral or dissatisfied
56873,neutral or dissatisfied
9262,neutral or dissatisfied
118862,neutral or dissatisfied
69343,satisfied
126179,neutral or dissatisfied
106472,neutral or dissatisfied
48491,neutral or dissatisfied
35139,satisfied
102866,satisfied
41503,neutral or dissatisfied
124894,satisfied
210,neutral or dissatisfied
2849,neutral or dissatisfied
46641,neutral or dissatisfied
21798,neutral or dissatisfied
27802,satisfied
55902,neutral or dissatisfied
67709,satisfied
94715,satisfied
99744,neutral or dissatisfied
78204,neutral or dissatisfied
64591,satisfied
124037,neutral or dissatisfied
23749,neutral or dissatisfied
120242,neutral or dissatisfied
100155,neutral or dissatisfied
45873,satisfied
23853,satisfied
18111,satisfied
76885,neutral or dissatisfied
72926,neutral or dissatisfied
94064,neutral or dissatisfied
100008,neutral or dissatisfied
75967,neutral or dissatisfied
126146,satisfied
63039,neutral or dissatisfied
17542,neutral or dissatisfied
125121,neutral or dissatisfied
40266,neutral or dissatisfied
96233,neutral or dissatisfied
62719,satisfied
29483,neutral or dissatisfied
109485,satisfied
44676,neutral or dissatisfied
128911,neutral or dissatisfied
3413,neutral or dissatisfied
41378,neutral or dissatisfied
60355,satisfied
81373,neutral or dissatisfied
39364,neutral or dissatisfied
82696,satisfied
73750,neutral or dissatisfied
102863,neutral or dissatisfied
81074,neutral or dissatisfied
79721,neutral or dissatisfied
53963,neutral or dissatisfied
19458,neutral or dissatisfied
43409,neutral or dissatisfied
38678,neutral or dissatisfied
55126,neutral or dissatisfied
36663,neutral or dissatisfied
23328,satisfied
101397,neutral or dissatisfied
90895,neutral or dissatisfied
21685,neutral or dissatisfied
103333,neutral or dissatisfied
83849,neutral or dissatisfied
76602,neutral or dissatisfied
112982,neutral or dissatisfied
112479,neutral or dissatisfied
13529,satisfied
53995,neutral or dissatisfied
55319,neutral or dissatisfied
105578,neutral or dissatisfied
109727,satisfied
60460,satisfied
107696,neutral or dissatisfied
36863,satisfied
119952,satisfied
10962,satisfied
122641,satisfied
65268,neutral or dissatisfied
13535,neutral or dissatisfied
80604,satisfied
29285,neutral or dissatisfied
11453,satisfied
125813,neutral or dissatisfied
127797,satisfied
64379,neutral or dissatisfied
20076,neutral or dissatisfied
17824,neutral or dissatisfied
120408,satisfied
8607,neutral or dissatisfied
123913,neutral or dissatisfied
62355,satisfied
76749,neutral or dissatisfied
58008,neutral or dissatisfied
66000,neutral or dissatisfied
30685,neutral or dissatisfied
80848,neutral or dissatisfied
115575,satisfied
57238,satisfied
101959,neutral or dissatisfied
8615,neutral or dissatisfied
107925,satisfied
69266,neutral or dissatisfied
14358,neutral or dissatisfied
8670,satisfied
96727,neutral or dissatisfied
119382,satisfied
69451,neutral or dissatisfied
115694,neutral or dissatisfied
20387,satisfied
19432,neutral or dissatisfied
111817,neutral or dissatisfied
36641,satisfied
127505,neutral or dissatisfied
20421,neutral or dissatisfied
54514,neutral or dissatisfied
79446,neutral or dissatisfied
87786,satisfied
36854,satisfied
59402,neutral or dissatisfied
81530,neutral or dissatisfied
8234,neutral or dissatisfied
3977,satisfied
98116,neutral or dissatisfied
56871,neutral or dissatisfied
67912,neutral or dissatisfied
105783,neutral or dissatisfied
123266,neutral or dissatisfied
11989,neutral or dissatisfied
63575,satisfied
8977,satisfied
11554,satisfied
47803,satisfied
120642,neutral or dissatisfied
3289,neutral or dissatisfied
126397,neutral or dissatisfied
79642,satisfied
127850,neutral or dissatisfied
53950,satisfied
6677,satisfied
100191,neutral or dissatisfied
61228,neutral or dissatisfied
55862,neutral or dissatisfied
86304,satisfied
129830,neutral or dissatisfied
61263,neutral or dissatisfied
94133,satisfied
21494,neutral or dissatisfied
92810,satisfied
72534,neutral or dissatisfied
22652,satisfied
21343,neutral or dissatisfied
32385,satisfied
92311,neutral or dissatisfied
79409,neutral or dissatisfied
42004,satisfied
40979,satisfied
113387,satisfied
37977,satisfied
51296,neutral or dissatisfied
57976,neutral or dissatisfied
24691,neutral or dissatisfied
49694,satisfied
7299,satisfied
103647,satisfied
123123,neutral or dissatisfied
11403,satisfied
73226,neutral or dissatisfied
90838,neutral or dissatisfied
62067,neutral or dissatisfied
125442,neutral or dissatisfied
60915,satisfied
70838,satisfied
93914,satisfied
8993,satisfied
98122,neutral or dissatisfied
82981,satisfied
17058,neutral or dissatisfied
7407,satisfied
32625,neutral or dissatisfied
18627,neutral or dissatisfied
111255,neutral or dissatisfied
36949,neutral or dissatisfied
37258,neutral or dissatisfied
4330,satisfied
128225,neutral or dissatisfied
12285,satisfied
90700,satisfied
120453,neutral or dissatisfied
32494,satisfied
28420,satisfied
1745,neutral or dissatisfied
98690,neutral or dissatisfied
74320,satisfied
66453,neutral or dissatisfied
56093,satisfied
21668,neutral or dissatisfied
55655,satisfied
19982,neutral or dissatisfied
90226,satisfied
32349,satisfied
124335,neutral or dissatisfied
32793,neutral or dissatisfied
56614,neutral or dissatisfied
16258,satisfied
98305,satisfied
125292,neutral or dissatisfied
52261,satisfied
2613,neutral or dissatisfied
114340,neutral or dissatisfied
49442,neutral or dissatisfied
67534,neutral or dissatisfied
57903,neutral or dissatisfied
127824,neutral or dissatisfied
105400,neutral or dissatisfied
107707,satisfied
50857,neutral or dissatisfied
18086,neutral or dissatisfied
23817,neutral or dissatisfied
37897,neutral or dissatisfied
128794,neutral or dissatisfied
30994,satisfied
112077,neutral or dissatisfied
20188,neutral or dissatisfied
11916,neutral or dissatisfied
52118,satisfied
41346,satisfied
124694,neutral or dissatisfied
107278,neutral or dissatisfied
36021,satisfied
95856,satisfied
35812,satisfied
64150,satisfied
58786,neutral or dissatisfied
100966,neutral or dissatisfied
109056,neutral or dissatisfied
60432,satisfied
19910,satisfied
13239,neutral or dissatisfied
120747,satisfied
47611,satisfied
51947,satisfied
93391,satisfied
59363,neutral or dissatisfied
116451,neutral or dissatisfied
98954,neutral or dissatisfied
881,neutral or dissatisfied
129266,satisfied
108258,neutral or dissatisfied
54102,neutral or dissatisfied
92376,neutral or dissatisfied
96822,satisfied
22708,neutral or dissatisfied
91253,neutral or dissatisfied
10715,neutral or dissatisfied
80692,neutral or dissatisfied
109229,neutral or dissatisfied
77763,neutral or dissatisfied
91309,neutral or dissatisfied
97319,satisfied
75486,satisfied
86767,neutral or dissatisfied
95579,neutral or dissatisfied
45279,satisfied
21900,satisfied
103961,neutral or dissatisfied
44624,satisfied
10342,satisfied
21719,satisfied
104261,satisfied
123973,satisfied
57100,satisfied
14514,neutral or dissatisfied
61904,satisfied
109740,neutral or dissatisfied
53709,satisfied
7704,neutral or dissatisfied
127035,satisfied
2188,neutral or dissatisfied
12413,neutral or dissatisfied
84542,neutral or dissatisfied
124569,neutral or dissatisfied
70405,neutral or dissatisfied
38172,neutral or dissatisfied
105087,satisfied
127358,neutral or dissatisfied
80188,neutral or dissatisfied
97667,satisfied
99184,satisfied
119439,neutral or dissatisfied
126460,satisfied
102047,neutral or dissatisfied
146,satisfied
54856,neutral or dissatisfied
39998,satisfied
35251,satisfied
2982,neutral or dissatisfied
103974,neutral or dissatisfied
2808,neutral or dissatisfied
4840,neutral or dissatisfied
42166,satisfied
39627,neutral or dissatisfied
34809,neutral or dissatisfied
74398,satisfied
39225,satisfied
25582,neutral or dissatisfied
34507,neutral or dissatisfied
62287,neutral or dissatisfied
86820,neutral or dissatisfied
27806,neutral or dissatisfied
41412,neutral or dissatisfied
107157,neutral or dissatisfied
58918,neutral or dissatisfied
74813,neutral or dissatisfied
67624,satisfied
118831,satisfied
124981,neutral or dissatisfied
18181,neutral or dissatisfied
59155,satisfied
54937,satisfied
86285,neutral or dissatisfied
29811,satisfied
55242,neutral or dissatisfied
81481,neutral or dissatisfied
72512,satisfied
113174,neutral or dissatisfied
69955,neutral or dissatisfied
82661,neutral or dissatisfied
29045,neutral or dissatisfied
25566,neutral or dissatisfied
105967,satisfied
126515,satisfied
120959,satisfied
24978,neutral or dissatisfied
105474,neutral or dissatisfied
111655,neutral or dissatisfied
99351,neutral or dissatisfied
41155,neutral or dissatisfied
10092,satisfied
104767,neutral or dissatisfied
60828,neutral or dissatisfied
122447,satisfied
100999,neutral or dissatisfied
30017,neutral or dissatisfied
55855,neutral or dissatisfied
113134,neutral or dissatisfied
19705,satisfied
26780,neutral or dissatisfied
20042,neutral or dissatisfied
108251,neutral or dissatisfied
98393,satisfied
104021,satisfied
53694,satisfied
67011,satisfied
92275,neutral or dissatisfied
27476,neutral or dissatisfied
116597,satisfied
83211,satisfied
33512,satisfied
114483,neutral or dissatisfied
99464,neutral or dissatisfied
111804,neutral or dissatisfied
55665,neutral or dissatisfied
70477,neutral or dissatisfied
60351,neutral or dissatisfied
117007,satisfied
81403,neutral or dissatisfied
73077,neutral or dissatisfied
118627,neutral or dissatisfied
1718,neutral or dissatisfied
17807,neutral or dissatisfied
27708,satisfied
70528,neutral or dissatisfied
128341,satisfied
29952,neutral or dissatisfied
11386,satisfied
65129,neutral or dissatisfied
116527,neutral or dissatisfied
38605,neutral or dissatisfied
7020,neutral or dissatisfied
106796,neutral or dissatisfied
125108,neutral or dissatisfied
18388,neutral or dissatisfied
19550,neutral or dissatisfied
86496,neutral or dissatisfied
72215,satisfied
37565,neutral or dissatisfied
9351,satisfied
108700,neutral or dissatisfied
94914,satisfied
17982,neutral or dissatisfied
112720,neutral or dissatisfied
108310,neutral or dissatisfied
103810,satisfied
43954,satisfied
96594,neutral or dissatisfied
13742,neutral or dissatisfied
28432,satisfied
27300,satisfied
63964,neutral or dissatisfied
64929,neutral or dissatisfied
36936,neutral or dissatisfied
72410,neutral or dissatisfied
90839,neutral or dissatisfied
102954,neutral or dissatisfied
82773,neutral or dissatisfied
107750,neutral or dissatisfied
84139,neutral or dissatisfied
79101,neutral or dissatisfied
80296,satisfied
40550,satisfied
42741,neutral or dissatisfied
34339,neutral or dissatisfied
73905,satisfied
59199,satisfied
83106,neutral or dissatisfied
16793,satisfied
80900,satisfied
123427,satisfied
63411,neutral or dissatisfied
106882,neutral or dissatisfied
107318,satisfied
126123,satisfied
74037,neutral or dissatisfied
104306,neutral or dissatisfied
106132,satisfied
44309,neutral or dissatisfied
24141,neutral or dissatisfied
31936,neutral or dissatisfied
80874,neutral or dissatisfied
119767,satisfied
70486,neutral or dissatisfied
73352,satisfied
10578,satisfied
1868,neutral or dissatisfied
37862,neutral or dissatisfied
54044,satisfied
24166,satisfied
65193,neutral or dissatisfied
24781,neutral or dissatisfied
75394,satisfied
82128,neutral or dissatisfied
104574,satisfied
72679,neutral or dissatisfied
9467,neutral or dissatisfied
23885,satisfied
70866,neutral or dissatisfied
8960,satisfied
43099,neutral or dissatisfied
90771,neutral or dissatisfied
105659,satisfied
81603,neutral or dissatisfied
70642,satisfied
22494,neutral or dissatisfied
43774,neutral or dissatisfied
52284,neutral or dissatisfied
1579,neutral or dissatisfied
39549,satisfied
87179,neutral or dissatisfied
9049,satisfied
95946,satisfied
92461,neutral or dissatisfied
77087,satisfied
101030,neutral or dissatisfied
18354,neutral or dissatisfied
92157,neutral or dissatisfied
31194,neutral or dissatisfied
77165,neutral or dissatisfied
7882,satisfied
112316,satisfied
47348,neutral or dissatisfied
20820,neutral or dissatisfied
2277,neutral or dissatisfied
30670,neutral or dissatisfied
86910,neutral or dissatisfied
90258,neutral or dissatisfied
71203,satisfied
123523,neutral or dissatisfied
122458,satisfied
120253,satisfied
49609,satisfied
27503,neutral or dissatisfied
28653,neutral or dissatisfied
88509,satisfied
21892,neutral or dissatisfied
14612,satisfied
80381,neutral or dissatisfied
32840,neutral or dissatisfied
21200,satisfied
113315,satisfied
104070,satisfied
66157,satisfied
26611,neutral or dissatisfied
26700,neutral or dissatisfied
122370,satisfied
121105,neutral or dissatisfied
14017,neutral or dissatisfied
17791,neutral or dissatisfied
54305,satisfied
56050,neutral or dissatisfied
19331,neutral or dissatisfied
83462,satisfied
2594,satisfied
72270,satisfied
81656,satisfied
96837,neutral or dissatisfied
6525,neutral or dissatisfied
119902,neutral or dissatisfied
125308,neutral or dissatisfied
101594,satisfied
66276,satisfied
35235,neutral or dissatisfied
110807,neutral or dissatisfied
27930,neutral or dissatisfied
73437,neutral or dissatisfied
97062,satisfied
116493,neutral or dissatisfied
74902,satisfied
45616,neutral or dissatisfied
21821,neutral or dissatisfied
10022,neutral or dissatisfied
107998,neutral or dissatisfied
87815,satisfied
51125,neutral or dissatisfied
47344,neutral or dissatisfied
126507,satisfied
105453,neutral or dissatisfied
19734,neutral or dissatisfied
16627,satisfied
79237,satisfied
20302,satisfied
98776,satisfied
34321,satisfied
124368,neutral or dissatisfied
20750,neutral or dissatisfied
44010,neutral or dissatisfied
13958,neutral or dissatisfied
52203,neutral or dissatisfied
23967,neutral or dissatisfied
89317,satisfied
50344,neutral or dissatisfied
53304,satisfied
65897,satisfied
82230,satisfied
7306,neutral or dissatisfied
129504,neutral or dissatisfied
46307,neutral or dissatisfied
55108,neutral or dissatisfied
36200,satisfied
87515,neutral or dissatisfied
109721,neutral or dissatisfied
33571,satisfied
18610,neutral or dissatisfied
99024,satisfied
114921,neutral or dissatisfied
64698,satisfied
75074,neutral or dissatisfied
40246,satisfied
59337,neutral or dissatisfied
28304,neutral or dissatisfied
127049,neutral or dissatisfied
119090,satisfied
39148,neutral or dissatisfied
50703,neutral or dissatisfied
47800,satisfied
31734,neutral or dissatisfied
81581,satisfied
79119,neutral or dissatisfied
3009,satisfied
89204,neutral or dissatisfied
32260,satisfied
19290,neutral or dissatisfied
29582,neutral or dissatisfied
71548,neutral or dissatisfied
84290,neutral or dissatisfied
96744,neutral or dissatisfied
117115,neutral or dissatisfied
26289,neutral or dissatisfied
44443,satisfied
123751,satisfied
76112,satisfied
114173,satisfied
125421,satisfied
3367,satisfied
19178,neutral or dissatisfied
56994,neutral or dissatisfied
48774,satisfied
74796,satisfied
43370,neutral or dissatisfied
100666,satisfied
22074,neutral or dissatisfied
112655,neutral or dissatisfied
12520,satisfied
126266,neutral or dissatisfied
94838,satisfied
25967,neutral or dissatisfied
26609,satisfied
3438,neutral or dissatisfied
92066,satisfied
34011,neutral or dissatisfied
90742,neutral or dissatisfied
118959,neutral or dissatisfied
12570,neutral or dissatisfied
83360,neutral or dissatisfied
34419,neutral or dissatisfied
75452,satisfied
100791,satisfied
69207,satisfied
32353,neutral or dissatisfied
74204,neutral or dissatisfied
68212,satisfied
28883,neutral or dissatisfied
101864,satisfied
27630,satisfied
102040,satisfied
113579,satisfied
72524,neutral or dissatisfied
81754,satisfied
49183,satisfied
1786,satisfied
125969,satisfied
124455,neutral or dissatisfied
13235,neutral or dissatisfied
26755,satisfied
99251,neutral or dissatisfied
98384,satisfied
29206,satisfied
67508,satisfied
81677,satisfied
38832,satisfied
55516,neutral or dissatisfied
14726,satisfied
77947,satisfied
81005,neutral or dissatisfied
129025,neutral or dissatisfied
85788,satisfied
70174,satisfied
100242,neutral or dissatisfied
126027,satisfied
13929,neutral or dissatisfied
128311,satisfied
12076,satisfied
23383,neutral or dissatisfied
33602,neutral or dissatisfied
45482,neutral or dissatisfied
77596,satisfied
57244,satisfied
43376,neutral or dissatisfied
118368,neutral or dissatisfied
46343,neutral or dissatisfied
39227,satisfied
18547,satisfied
79276,neutral or dissatisfied
60691,neutral or dissatisfied
2184,satisfied
75212,neutral or dissatisfied
74160,neutral or dissatisfied
64100,neutral or dissatisfied
87750,satisfied
40378,neutral or dissatisfied
